age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,>50K
38,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
21,Private,9,Never-married,Sales,Own-child,White,Male,30,United-States,<=50K
29,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
37,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
70,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,5,United-States,<=50K
28,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
29,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,>50K
31,Private,9,Never-married,Exec-managerial,Own-child,White,Male,60,United-States,<=50K
21,Private,9,Never-married,Other-service,Own-child,Black,Female,30,United-States,<=50K
48,Private,1,Separated,Other-service,Unmarried,White,Female,40,El-Salvador,<=50K
43,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States,>50K
23,Private,1,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K
25,Local-gov,9,Never-married,Prof-specialty,Own-child,Black,Female,40,United-States,<=50K
57,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,China,<=50K
59,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15,United-States,<=50K
40,Private,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States,>50K
31,State-gov,9,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,40,United-States,<=50K
43,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
33,Private,4,Never-married,Farming-fishing,Not-in-family,White,Male,40,Mexico,>50K
28,Local-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
40,Self-emp-not-inc,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,England,<=50K
30,Private,4,Separated,Transport-moving,Not-in-family,White,Male,35,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,White,Male,30,United-States,<=50K
19,Private,10,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
59,Private,10,Divorced,Other-service,Unmarried,White,Female,32,United-States,<=50K
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
31,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
24,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K
28,Private,10,Never-married,Exec-managerial,Not-in-family,Black,Female,45,Jamaica,<=50K
51,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,36,United-States,<=50K
39,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
38,Private,7,Married-spouse-absent,Transport-moving,Own-child,White,Male,36,Mexico,<=50K
31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
22,Private,9,Never-married,Transport-moving,Own-child,Black,Male,24,United-States,<=50K
29,Private,14,Never-married,Prof-specialty,Not-in-family,Black,Male,42,United-States,<=50K
52,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
45,Local-gov,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
18,Private,10,Never-married,Adm-clerical,Own-child,White,Female,38,United-States,<=50K
37,Private,9,Divorced,Tech-support,Own-child,White,Male,45,United-States,<=50K
53,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
27,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
38,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,>50K
50,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
32,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
40,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,>50K
37,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46,United-States,<=50K
51,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,>50K
44,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
69,Federal-gov,7,Widowed,Adm-clerical,Not-in-family,White,Female,20,United-States,<=50K
40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
40,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,<=50K
52,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,>50K
44,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,35,United-States,<=50K
27,Private,10,Never-married,Sales,Unmarried,White,Male,50,United-States,<=50K
18,Private,9,Never-married,Adm-clerical,Own-child,White,Female,30,United-States,<=50K
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,60,United-States,<=50K
57,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,<=50K
41,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,60,Mexico,>50K
29,Private,9,Never-married,Transport-moving,Not-in-family,White,Female,45,United-States,<=50K
59,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
22,Private,7,Never-married,Craft-repair,Own-child,White,Male,35,United-States,<=50K
26,Private,9,Married-AF-spouse,Sales,Husband,White,Male,55,United-States,<=50K
31,Self-emp-not-inc,14,Never-married,Prof-specialty,Not-in-family,White,Male,45,England,<=50K
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,United-States,>50K
49,Local-gov,12,Divorced,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K
34,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,England,<=50K
36,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
31,Private,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,United-States,>50K
46,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,<=50K
56,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
30,Private,12,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,<=50K
30,Private,10,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
56,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
31,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
32,Self-emp-not-inc,13,Married-civ-spouse,Sales,Other-relative,White,Male,45,United-States,<=50K
35,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Puerto-Rico,<=50K
19,Self-emp-not-inc,9,Never-married,Other-service,Own-child,White,Male,53,United-States,<=50K
20,Private,9,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
22,Private,10,Never-married,Other-service,Not-in-family,White,Male,15,United-States,<=50K
58,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
23,Private,12,Never-married,Other-service,Not-in-family,White,Female,25,United-States,<=50K
27,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,<=50K
55,Private,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,25,United-States,<=50K
43,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,55,United-States,<=50K
48,State-gov,14,Divorced,Protective-serv,Not-in-family,White,Male,72,United-States,<=50K
34,Private,13,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
45,Private,10,Separated,Craft-repair,Not-in-family,White,Male,41,United-States,<=50K
29,Self-emp-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
25,Private,10,Never-married,Sales,Not-in-family,White,Male,30,United-States,<=50K
20,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,25,United-States,<=50K
39,Private,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,<=50K
51,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
34,State-gov,10,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,38,Philippines,<=50K
42,State-gov,13,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
58,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,48,United-States,<=50K
44,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
46,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
27,State-gov,13,Never-married,Tech-support,Not-in-family,White,Male,12,United-States,<=50K
61,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,<=50K
32,Private,4,Separated,Sales,Unmarried,White,Female,35,United-States,<=50K
51,Local-gov,13,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
40,Local-gov,10,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,>50K
55,Private,9,Widowed,Other-service,Unmarried,White,Female,30,United-States,<=50K
59,Private,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
42,Local-gov,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,United-States,>50K
58,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
27,Private,5,Married-civ-spouse,Protective-serv,Husband,White,Male,40,Guatemala,<=50K
56,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
56,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,32,United-States,<=50K
32,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
37,Private,13,Separated,Exec-managerial,Unmarried,Black,Female,40,United-States,<=50K
29,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
42,Private,1,Never-married,Handlers-cleaners,Not-in-family,White,Male,25,United-States,<=50K
61,Private,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,India,<=50K
38,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,>50K
27,Private,13,Never-married,Adm-clerical,Unmarried,White,Female,35,United-States,<=50K
25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
32,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
50,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
57,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
39,Private,14,Never-married,Other-service,Not-in-family,White,Female,32,United-States,<=50K
49,Private,10,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K
31,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,Japan,<=50K
60,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
31,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,<=50K
18,Private,10,Never-married,Other-service,Own-child,White,Female,24,United-States,<=50K
24,Private,12,Married-civ-spouse,Sales,Own-child,White,Female,20,United-States,<=50K
60,Private,6,Widowed,Tech-support,Unmarried,White,Female,40,United-States,<=50K
34,Private,6,Separated,Other-service,Not-in-family,White,Female,35,United-States,<=50K
35,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
38,Private,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40,Mexico,<=50K
40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
32,Private,13,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,>50K
45,Private,14,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
23,Private,9,Never-married,Sales,Not-in-family,White,Male,48,United-States,<=50K
23,Private,9,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
38,Local-gov,13,Never-married,Protective-serv,Not-in-family,White,Female,43,United-States,>50K
20,Private,7,Never-married,Transport-moving,Other-relative,White,Male,40,Guatemala,<=50K
22,Private,7,Never-married,Sales,Unmarried,White,Female,25,United-States,<=50K
67,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,30,United-States,<=50K
36,Private,8,Separated,Other-service,Unmarried,White,Female,40,Mexico,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K
37,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
28,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
22,Private,10,Never-married,Sales,Own-child,White,Female,35,United-States,<=50K
54,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
27,Private,11,Never-married,Machine-op-inspct,Unmarried,White,Male,45,United-States,<=50K
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K
52,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
53,Private,7,Widowed,Other-service,Own-child,White,Female,47,United-States,<=50K
55,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
31,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,United-States,>50K
25,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,>50K
29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
47,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
42,Self-emp-not-inc,10,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,<=50K
37,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
54,Private,3,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,40,Mexico,<=50K
67,Private,9,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,20,United-States,<=50K
35,Private,14,Never-married,Prof-specialty,Unmarried,White,Female,32,United-States,<=50K
64,Self-emp-not-inc,9,Widowed,Other-service,Other-relative,White,Female,40,United-States,<=50K
40,Private,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,55,United-States,>50K
62,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States,<=50K
31,Private,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K
34,Private,9,Divorced,Sales,Not-in-family,White,Female,40,United-States,<=50K
26,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,25,United-States,<=50K
42,Private,10,Divorced,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K
31,Private,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,40,India,<=50K
20,Private,10,Never-married,Sales,Own-child,White,Male,16,United-States,<=50K
28,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,35,United-States,<=50K
41,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,>50K
37,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
46,State-gov,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,70,United-States,>50K
51,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
54,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
32,Private,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
46,Self-emp-inc,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,45,United-States,<=50K
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,52,United-States,>50K
38,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,<=50K
48,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
32,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
55,Private,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,44,United-States,<=50K
26,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,United-States,>50K
53,Local-gov,4,Married-civ-spouse,Transport-moving,Husband,White,Male,38,United-States,<=50K
24,Private,13,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K
31,Private,12,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,40,Philippines,<=50K
66,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
45,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Vietnam,<=50K
64,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
